level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	4	11	1	5	4	452	791	57	24	0.000000	SLY
5	4	11	1	5	5	516	792	36	25	33.120735	pple
5	4	11	1	5	6	562	776	18	50	37.309547	Gh
5	4	11	1	5	7	590	780	49	37	26.306702	Gly
5	4	11	1	5	8	647	792	76	23	0.000000	daaus!l
5	4	11	1	5	9	732	792	69	23	39.753475	Sagal
5	4	11	1	5	10	816	792	5	26	49.606327	9
5	4	11	1	5	11	830	792	62	16	0.000000	Atul
5	4	11	1	5	12	904	792	26	17	34.434692	ode
5	4	11	1	5	13	950	776	25	50	17.623718	ti
5	4	11	1	5	14	992	781	42	27	0.000000	Lue
4	4	11	1	6	0	545	847	104	24	-1	
5	4	11	1	6	1	545	847	60	24	20.556084	«GS
5	4	11	1	6	2	581	843	24	32	20.556084	gh!
5	4	11	1	6	3	614	848	35	22	39.471359	alg
4	4	11	1	7	0	197	897	407	34	-1	
5	4	11	1	7	1	197	899	91	32	0.000000	GWSuX
5	4	11	1	7	2	269	893	16	48	0.077881	1g
5	4	11	1	7	3	301	893	30	48	26.945999	Bag
5	4	11	1	7	4	331	898	57	32	39.653564	pati
5	4	11	1	7	5	381	893	8	48	70.316360	g
5	4	11	1	7	6	394	898	71	32	0.000000	Bathitl
5	4	11	1	7	7	481	902	20	27	11.779785	Go
5	4	11	1	7	8	509	893	32	48	11.779785	iit
5	4	11	1	7	9	561	893	24	48	22.636856	yt}
5	4	11	1	7	10	597	907	7	22	63.857273	9
4	4	11	1	8	0	211	946	384	32	-1	
5	4	11	1	8	1	211	942	60	40	0.000000	plidald
5	4	11	1	8	2	280	942	56	40	0.000000	Aalad)
5	4	11	1	8	3	344	946	57	31	0.000000	Qaggll
5	4	11	1	8	4	413	942	50	40	34.262222	351.04
5	4	11	1	8	5	477	942	54	40	0.000000	cyuslaee
5	4	11	1	8	6	543	942	35	40	0.000000	cual
5	4	11	1	8	7	590	958	5	19	75.353561	y
4	4	11	1	9	0	289	991	243	35	-1	
5	4	11	1	9	1	289	995	67	30	34.920624	ind
5	4	11	1	9	2	372	991	26	27	10.621635	UN
5	4	11	1	9	3	409	987	35	50	15.984947	kis
5	4	11	1	9	4	449	991	83	35	50.541473	Gerla
2	4	12	0	0	0	1092	589	872	380	-1	
3	4	12	1	0	0	1650	589	314	24	-1	
4	4	12	1	1	0	1650	589	314	24	-1	
5	4	12	1	1	1	1650	590	52	23	4.918289	lal
5	4	12	1	1	2	1709	589	53	16	0.920105	Rola
5	4	12	1	1	3	1770	590	50	23	0.000000	Rhagil
5	4	12	1	1	4	1832	590	4	15	76.796036	3
5	4	12	1	1	5	1840	589	35	24	0.000000	Jal
5	4	12	1	1	6	1882	590	82	22	20.422226	Gules
5	4	12	1	1	7	1947	575	22	43	60.750126	gf
3	4	12	2	0	0	1637	639	326	35	-1	
4	4	12	2	1	0	1637	639	326	35	-1	
5	4	12	2	1	1	1637	639	46	25	0.000000	LOU
5	4	12	2	1	2	1689	649	17	15	46.013870	A
5	4	12	2	1	3	1719	635	26	43	11.533508	Ug
5	4	12	2	1	4	1747	635	28	43	11.533508	St!
5	4	12	2	1	5	1783	648	98	24	0.000000	Gliadtucll
5	4	12	2	1	6	1889	649	34	25	39.581188	cle
5	4	12	2	1	7	1930	643	33	29	42.380352	éLis
3	4	12	3	0	0	1092	707	871	262	-1	
4	4	12	3	1	0	1124	707	839	26	-1	
5	4	12	3	1	1	1124	708	76	24	5.156586	aguiphls
5	4	12	3	1	2	1206	707	63	24	0.000000	yaluall
5	4	12	3	1	3	1281	693	22	44	49.559357	«dy
5	4	12	3	1	4	1304	707	52	24	22.052704	Lindl
5	4	12	3	1	5	1363	707	76	23	24.450081	ALi
5	4	12	3	1	6	1417	693	26	44	46.821728	gll
5	4	12	3	1	7	1446	708	70	24	12.604210	alls
5	4	12	3	1	8	1497	693	23	44	47.556335	Gye
5	4	12	3	1	9	1523	707	96	24	0.000000	(usLull)
5	4	12	3	1	10	1627	708	44	16	47.948757	SLM
5	4	12	3	1	11	1679	711	24	18	81.296257	Ge
5	4	12	3	1	12	1724	707	17	25	89.116516	(1)
5	4	12	3	1	13	1750	707	51	23	0.000000	588
5	4	12	3	1	14	1809	708	33	25	24.237091	(gle
5	4	12	3	1	15	1850	707	63	25	13.098770	ELLY!
5	4	12	3	1	16	1921	713	42	18	24.267845	way
4	4	12	3	2	0	1115	762	847	31	-1	
5	4	12	3	2	1	1115	753	65	44	9.466316	sleicly
5	4	12	3	2	2	1195	753	40	44	19.309952	AGW)
5	4	12	3	2	3	1243	767	47	21	0.000000	dagh!
5	4	12	3	2	4	1298	767	50	23	0.000000	Tagll
5	4	12	3	2	5	1360	767	7	15	66.497269	3
5	4	12	3	2	6	1375	766	28	24	0.000000	fal
5	4	12	3	2	7	1410	762	138	28	28.546997	gules
5	4	12	3	2	8	1477	753	38	44	14.439072	digs
5	4	12	3	2	9	1525	753	26	44	27.728699	ols
5	4	12	3	2	10	1557	767	32	16	0.000000	ao
5	4	12	3	2	11	1598	766	58	24	0.000000	££/1
5	4	12	3	2	12	1664	766	35	24	0.000000	0/1
5	4	12	3	2	13	1719	767	62	24	46.367092	easy
5	4	12	3	2	14	1793	766	40	24	10.953979	(11+
5	4	12	3	2	15	1840	766	30	25	46.380383	/a)
5	4	12	3	2	16	1881	753	22	44	56.685341	ad
5	4	12	3	2	17	1925	753	37	44	0.000000	Sill
4	4	12	3	3	0	1115	815	847	35	-1	
5	4	12	3	3	1	1115	826	54	23	37.841522	Ease
5	4	12	3	3	2	1161	811	8	43	77.724304	g
5	4	12	3	3	3	1177	826	70	24	0.000000	c«plliall
5	4	12	3	3	4	1255	821	57	29	41.783104	alsa¥
5	4	12	3	3	5	1318	815	37	33	10.210564	Lady
5	4	12	3	3	6	1362	826	50	23	17.785126	diagll
5	4	12	3	3	7	1420	826	115	23	10.899307	GLioLoial
5	4	12	3	3	8	1542	825	74	23	26.300560	dgadtl
5	4	12	3	3	9	1625	826	87	22	0.000000	Glosdlly
5	4	12	3	3	10	1719	826	86	16	2.861328	SULA
5	4	12	3	3	11	1812	826	81	23	0.000000	dali
5	4	12	3	3	12	1901	825	61	25	27.815216	cl
5	4	12	3	3	13	1938	811	26	43	38.190735	gil
4	4	12	3	4	0	1092	880	871	30	-1	
5	4	12	3	4	1	1092	885	60	23	21.970528	gladly
5	4	12	3	4	2	1159	884	65	18	8.044449	LiL
5	4	12	3	4	3	1231	880	83	22	0.000000	AGA,
5	4	12	3	4	4	1325	876	15	38	31.225464	dy
5	4	12	3	4	5	1342	884	51	24	38.882225	Wall
5	4	12	3	4	6	1401	884	74	17	28.061104	lost
5	4	12	3	4	7	1483	884	58	23	23.364380	4125
5	4	12	3	4	8	1549	880	63	30	0.000000	 odbel
5	4	12	3	4	9	1620	884	32	24	51.779022	aul!
5	4	12	3	4	10	1658	884	52	24	53.606995	LAR
5	4	12	3	4	11	1717	885	53	24	51.392208	aL
5	4	12	3	4	12	1778	888	24	18	65.125954	Go
5	4	12	3	4	13	1809	880	46	27	20.941711	bg!
5	4	12	3	4	14	1864	885	44	17	0.000000	SuLh!
5	4	12	3	4	15	1916	885	47	16	29.717842	Coun’
4	4	12	3	5	0	1134	939	829	30	-1	
5	4	12	3	5	1	1134	939	66	22	19.492722	ISLA
5	4	12	3	5	2	1212	944	4	15	58.977608	5
5	4	12	3	5	3	1220	943	35	24	3.271935	hal
5	4	12	3	5	4	1266	935	19	43	15.237572	eas
5	4	12	3	5	5	1286	943	52	26	27.860710	shall
5	4	12	3	5	6	1355	935	16	43	8.703651	Ga
5	4	12	3	5	7	1370	944	50	23	8.703651	gual
5	4	12	3	5	8	1430	944	37	16	57.959023	sell
5	4	12	3	5	9	1474	947	36	19	66.195450	Gog
5	4	12	3	5	10	1520	950	15	10	61.142838	co
5	4	12	3	5	11	1536	939	63	28	0.000000	prali'g
5	4	12	3	5	12	1606	943	59	16	29.512047	dindio
5	4	12	3	5	13	1672	950	41	19	50.106354	airy
5	4	12	3	5	14	1720	947	52	20	61.397766	dang
5	4	12	3	5	15	1782	935	19	43	52.967590	di
5	4	12	3	5	16	1798	943	47	24	0.000000	fal
5	4	12	3	5	17	1839	935	8	43	0.000000	y
5	4	12	3	5	18	1852	944	16	15	61.170471	Al
5	4	12	3	5	19	1882	935	19	43	63.757278	Gs
5	4	12	3	5	20	1900	943	63	24	20.239296	quiilly
2	4	13	0	0	0	1153	1002	811	24	-1	
3	4	13	1	0	0	1153	1002	811	24	-1	
4	4	13	1	1	0	1153	1002	811	24	-1	
5	4	13	1	1	1	1153	991	36	40	0.000000	wadhy
5	4	13	1	1	2	1209	991	32	40	54.822731	all
5	4	13	1	1	3	1249	1003	97	23	13.498344	OMAR
5	4	13	1	1	4	1342	991	8	40	45.257339	g
5	4	13	1	1	5	1359	1003	16	16	60.629215	GI
5	4	13	1	1	6	1377	1002	95	24	36.288574	Lat
5	4	13	1	1	7	1455	991	18	40	35.166893	Ng
5	4	13	1	1	8	1485	1003	20	21	41.100674	Ay
5	4	13	1	1	9	1506	1002	52	24	40.597836	all
5	4	13	1	1	10	1566	1002	92	24	27.393982	AUDLEY
5	4	13	1	1	11	1652	991	4	40	23.351517	g
5	4	13	1	1	12	1669	991	22	40	48.918209	«Ay
5	4	13	1	1	13	1692	1002	52	24	57.452080	all
5	4	13	1	1	14	1752	1002	82	23	32.474609	lal
5	4	13	1	1	15	1805	991	21	40	0.000000	Ml
5	4	13	1	1	16	1829	991	7	40	35.737434	g
5	4	13	1	1	17	1843	1002	66	24	49.684853	«Bal
5	4	13	1	1	18	1889	991	21	40	33.707977	yh!
5	4	13	1	1	19	1919	1003	7	15	78.495216	3
5	4	13	1	1	20	1929	1002	35	24	32.174561	fal
2	4	14	0	0	0	716	1128	710	35	-1	
3	4	14	1	0	0	716	1128	710	35	-1	
4	4	14	1	1	0	716	1128	710	35	-1	
5	4	14	1	1	1	716	1132	113	31	0.000000	Aylasdl
5	4	14	1	1	2	842	1132	147	31	0.000000	GLa
5	4	14	1	1	3	1002	1128	163	35	0.000000	Ghuiiwl)
5	4	14	1	1	4	1178	1132	139	31	14.022873	dri!
5	4	14	1	1	5	1335	1116	49	52	0.000000	Gas
5	4	14	1	1	6	1392	1132	34	24	0.000000	WI
2	4	15	0	0	0	309	1222	741	183	-1	
3	4	15	1	0	0	385	1222	663	30	-1	
4	4	15	1	1	0	385	1222	663	30	-1	
5	4	15	1	1	1	385	1226	57	24	0.000000	scala
5	4	15	1	1	2	451	1226	13	26	13.166840	3
5	4	15	1	1	3	473	1226	64	17	43.448395	Sask
5	4	15	1	1	4	546	1226	38	17	63.398212	Sak!
5	4	15	1	1	5	605	1218	27	38	20.241608	UE
5	4	15	1	1	6	643	1218	49	38	68.896767	Galle
5	4	15	1	1	7	702	1222	78	27	54.668827	Stiles
5	4	15	1	1	8	764	1218	16	38	51.000168	gf
5	4	15	1	1	9	789	1218	33	38	65.405762	cle
5	4	15	1	1	10	827	1218	39	38	60.996994	gles
5	4	15	1	1	11	874	1218	30	38	0.000000	och:
5	4	15	1	1	12	909	1226	50	23	0.000000	Haglt
5	4	15	1	1	13	968	1226	80	23	21.373001	srg
5	4	15	1	1	14	1004	1218	17	38	72.916832	55
5	4	15	1	1	15	1030	1218	23	38	51.317425	—£
3	4	15	2	0	0	309	1276	740	84	-1	
4	4	15	2	1	0	309	1276	740	28	-1	
5	4	15	2	1	1	309	1280	57	23	0.000000	Aagll
5	4	15	2	1	2	374	1281	33	20	42.122826	Gal
5	4	15	2	1	3	414	1280	90	24	0.000000	plant
5	4	15	2	1	4	500	1272	6	36	69.701981	g
5	4	15	2	1	5	512	1276	68	20	0.000000	Shield
5	4	15	2	1	6	587	1280	67	24	0.000000	nestGll
5	4	15	2	1	7	665	1272	30	36	43.496689	Cru
5	4	15	2	1	8	707	1272	36	36	0.000000	yLabl
5	4	15	2	1	9	755	1280	11	17	0.000000	al
5	4	15	2	1	10	767	1276	40	27	32.315140	SY)
5	4	15	2	1	11	815	1280	29	23	33.816330	Jad
5	4	15	2	1	12	854	1272	21	36	61.719566	Gyo
5	4	15	2	1	13	881	1280	62	22	26.697845	dost
5	4	15	2	1	14	956	1272	24	36	52.102047	dus
5	4	15	2	1	15	986	1272	33	36	23.552811	jlas
5	4	15	2	1	16	1024	1283	25	10	69.839203	—0
4	4	15	2	2	0	492	1329	557	31	-1	
5	4	15	2	2	1	492	1325	29	39	0.000000	Ao
5	4	15	2	2	2	523	1325	36	39	0.000000	sANl
5	4	15	2	2	3	569	1325	27	39	22.720657	Aus
5	4	15	2	2	4	601	1325	34	39	14.431190	jloo
5	4	15	2	2	5	642	1334	13	25	0.000000	B
5	4	15	2	2	6	663	1334	95	23	2.552071	Colaslaill
5	4	15	2	2	7	754	1325	4	39	18.761604	y
5	4	15	2	2	8	765	1329	63	22	3.715881	Label
5	4	15	2	2	9	839	1325	15	39	55.806061	ds
5	4	15	2	2	10	868	1325	43	39	14.093811	cui
5	4	15	2	2	11	923	1325	20	39	47.958961	Lo
5	4	15	2	2	12	956	1334	13	24	88.681412	al
5	4	15	2	2	13	985	1333	31	23	67.788040	IY!
5	4	15	2	2	14	1024	1334	25	15	0.000000	—3
3	4	15	3	0	0	840	1381	210	24	-1	
4	4	15	3	1	0	840	1381	210	24	-1	
5	4	15	3	1	1	840	1381	120	22	6.888870	:duwolAJ]
5	4	15	3	1	2	968	1381	82	24	7.105576	dala
2	4	16	0	0	0	209	1436	841	28	-1	
3	4	16	1	0	0	209	1436	841	28	-1	
4	4	16	1	1	0	209	1436	841	28	-1	
5	4	16	1	1	1	209	1436	218	28	9.091202	[Bl
5	4	16	1	1	2	276	1427	29	41	11.983177	dy
5	4	16	1	1	3	307	1427	49	41	11.983177	Loe
5	4	16	1	1	4	379	1427	85	41	0.000000	OMA
5	4	16	1	1	5	509	1439	17	24	54.192307	Of
5	4	16	1	1	6	557	1436	25	9	1.312561	Ld
5	4	16	1	1	7	645	1437	53	20	16.964790	dos
5	4	16	1	1	8	717	1427	86	41	11.175766	dawloe
5	4	16	1	1	9	816	1427	18	41	57.052841	at
5	4	16	1	1	10	847	1427	76	41	31.298874	yasyll
5	4	16	1	1	11	943	1427	35	41	30.489594	Le
5	4	16	1	1	12	997	1427	56	41	0.000000	Bow
2	4	17	0	0	0	397	1451	306	3	-1	
3	4	17	1	0	0	397	1451	306	3	-1	
4	4	17	1	1	0	397	1451	306	3	-1	
5	4	17	1	1	1	397	1451	306	3	95.000000	 
2	4	18	0	0	0	144	1498	906	407	-1	
3	4	18	1	0	0	166	1498	884	137	-1	
4	4	18	1	1	0	202	1498	845	30	-1	
5	4	18	1	1	1	202	1510	17	17	27.640099	ca
5	4	18	1	1	2	223	1494	42	38	0.000000	gard
5	4	18	1	1	3	280	1494	41	38	0.000000	llayl
5	4	18	1	1	4	331	1498	13	27	66.418800	gi
5	4	18	1	1	5	356	1494	26	38	58.098808	cts
5	4	18	1	1	6	391	1503	9	23	35.914696	sl
5	4	18	1	1	7	402	1498	78	27	0.000000	dYl
5	4	18	1	1	8	467	1494	13	38	69.326202	gh
5	4	18	1	1	9	488	1503	68	25	0.000000	ojWall
5	4	18	1	1	10	564	1503	57	23	6.512848	Gquall
5	4	18	1	1	11	634	1503	11	23	20.285889	jf
5	4	18	1	1	12	657	1494	49	38	0.000000	Siuks
5	4	18	1	1	13	717	1494	60	38	32.536041	Guluat!
5	4	18	1	1	14	796	1494	33	38	16.859818	bis
5	4	18	1	1	15	837	1494	20	38	48.377609	Go
5	4	18	1	1	16	866	1494	14	38	56.581615	le
5	4	18	1	1	17	894	1494	28	38	49.269985	gig
5	4	18	1	1	18	932	1504	7	21	51.578323	5
5	4	18	1	1	19	951	1498	14	27	83.630280	gi
5	4	18	1	1	20	973	1503	74	24	12.513977	cll
5	4	18	1	1	21	1024	1494	26	38	6.416435	—!
4	4	18	1	2	0	166	1552	882	30	-1	
5	4	18	1	2	1	166	1552	218	28	11.768021	Seedy
5	4	18	1	2	2	234	1548	52	38	0.000000	paktls
5	4	18	1	2	3	304	1548	36	38	0.000000	ped
5	4	18	1	2	4	342	1548	20	38	0.000000	Yl
5	4	18	1	2	5	370	1548	17	38	59.595169	gi
5	4	18	1	2	6	396	1548	29	38	0.000000	SGa
5	4	18	1	2	7	437	1552	26	27	67.973099	AY
5	4	18	1	2	8	475	1552	15	27	79.607513	gh
5	4	18	1	2	9	503	1548	14	38	49.294388	al
5	4	18	1	2	10	526	1548	67	38	0.000000	dusodd
5	4	18	1	2	11	605	1548	67	38	34.578239	dations
5	4	18	1	2	12	681	1548	48	38	40.541653	Guba
5	4	18	1	2	13	744	1557	17	22	40.837509	J!
5	4	18	1	2	14	770	1548	48	38	0.000000	($s
5	4	18	1	2	15	826	1548	36	38	44.577225	Cals
5	4	18	1	2	16	873	1548	23	38	60.754631	153)
5	4	18	1	2	17	909	1548	54	38	0.000000	dosdNl
5	4	18	1	2	18	972	1557	76	24	4.184639	asad
5	4	18	1	2	19	1029	1548	23	38	7.550591	—Y
4	4	18	1	3	0	665	1606	385	29	-1	
5	4	18	1	3	1	665	1602	57	43	0.000000	dled
5	4	18	1	3	2	739	1606	14	26	71.101723	gh
5	4	18	1	3	3	764	1602	41	43	22.113747	Glad
5	4	18	1	3	4	815	1606	16	26	72.545700	gh
5	4	18	1	3	5	847	1602	22	43	30.122375	te
5	4	18	1	3	6	886	1602	26	43	48.311558	cle
5	4	18	1	3	7	922	1602	15	43	23.410431	cs
5	4	18	1	3	8	944	1602	36	43	41.878284	ght
5	4	18	1	3	9	994	1602	22	43	43.163609	dis
5	4	18	1	3	10	1026	1602	26	43	30.900536	bs
3	4	18	2	0	0	144	1653	906	90	-1	
4	4	18	2	1	0	144	1653	906	36	-1	
5	4	18	2	1	1	144	1653	78	34	0.000000	Ltt
5	4	18	2	1	2	210	1649	14	50	54.501156	gf
5	4	18	2	1	3	235	1649	30	50	52.357121	Lube
5	4	18	2	1	4	274	1653	65	36	0.000000	Lda
5	4	18	2	1	5	347	1664	55	23	0.000000	Zgual
5	4	18	2	1	6	415	1649	25	50	69.666924	gle
5	4	18	2	1	7	448	1660	53	28	27.681953	HL!
5	4	18	2	1	8	509	1665	61	22	34.496582	inc
5	4	18	2	1	9	577	1664	40	17	31.758415	CALS
5	4	18	2	1	10	627	1664	18	23	10.752098	3)
5	4	18	2	1	11	652	1664	91	24	15.840370	daw
5	4	18	2	1	12	723	1649	17	50	54.019642	ab
5	4	18	2	1	13	756	1649	26	50	28.848839	ile
5	4	18	2	1	14	785	1649	35	50	0.000000	glne
5	4	18	2	1	15	831	1665	32	24	12.211182	ole
5	4	18	2	1	16	870	1659	32	28	46.281212	Fly
5	4	18	2	1	17	908	1664	59	17	0.000000	Ros
5	4	18	2	1	18	975	1664	43	25	21.818321	pau
5	4	18	2	1	19	1025	1664	25	15	43.120499	1
4	4	18	2	2	0	584	1713	464	30	-1	
5	4	18	2	2	1	584	1718	67	16	15.906860	Aes
5	4	18	2	2	2	662	1709	42	38	17.620712	glia
5	4	18	2	2	3	713	1709	13	38	63.099705	(5
5	4	18	2	2	4	735	1709	23	38	63.905357	pus
5	4	18	2	2	5	766	1709	39	38	24.496902	Qale
5	4	18	2	2	6	823	1718	23	16	41.070629	13
5	4	18	2	2	7	855	1709	32	38	0.000000	cle
5	4	18	2	2	8	893	1709	36	38	80.292793	gles
5	4	18	2	2	9	937	1709	20	38	39.162514	co)
5	4	18	2	2	10	967	1717	81	23	0.000000	Lind!
5	4	18	2	2	11	1029	1709	23	38	30.764809	—€
3	4	18	3	0	0	623	1767	426	31	-1	
4	4	18	3	1	0	623	1767	426	31	-1	
5	4	18	3	1	1	623	1767	76	27	13.543808	“OSU
5	4	18	3	1	2	706	1778	8	9	22.775375	&
5	4	18	3	1	3	717	1773	40	25	37.497139	gust
5	4	18	3	1	4	768	1763	18	39	41.973686	CHI
5	4	18	3	1	5	788	1772	42	23	43.694756	LIN
5	4	18	3	1	6	836	1767	17	27	44.953697	gi
5	4	18	3	1	7	866	1763	23	39	24.046204	cil
5	4	18	3	1	8	905	1763	23	39	40.634895	Lie
5	4	18	3	1	9	937	1767	22	30	0.000000	«g/l
5	4	18	3	1	10	967	1772	82	22	0.000000	ene!
5	4	18	3	1	11	1028	1763	24	39	49.600838	—0
3	4	18	4	0	0	274	1821	775	30	-1	
4	4	18	4	1	0	274	1821	775	30	-1	
5	4	18	4	1	1	274	1817	69	38	21.998238	Asad!
5	4	18	4	1	2	352	1817	51	38	0.000000	Alig
5	4	18	4	1	3	413	1821	21	29	11.128845	sl
5	4	18	4	1	4	441	1821	18	26	64.114670	gl
5	4	18	4	1	5	467	1825	171	26	8.338585	peleiay!
5	4	18	4	1	6	567	1817	39	38	0.000000	Juol
5	4	18	4	1	7	611	1817	30	38	90.894875	gill
5	4	18	4	1	8	646	1825	56	22	5.335167	foling
5	4	18	4	1	9	713	1825	10	26	0.000000	Y
5	4	18	4	1	10	729	1825	67	26	0.000000	jleiue
5	4	18	4	1	11	808	1817	28	38	84.696854	au!
5	4	18	4	1	12	849	1817	26	38	58.615791	pe
5	4	18	4	1	13	881	1825	62	25	0.000000	dost
5	4	18	4	1	14	953	1817	24	38	66.042877	duu
5	4	18	4	1	15	985	1826	64	14	0.000000	jboo—%
3	4	18	5	0	0	485	1875	565	30	-1	
4	4	18	5	1	0	485	1875	565	30	-1	
5	4	18	5	1	1	485	1885	22	19	29.865257	wg
5	4	18	5	1	2	512	1871	33	38	14.280785	ylic
5	4	18	5	1	3	553	1875	77	29	27.723938	Jules
5	4	18	5	1	4	614	1871	16	38	45.123253	gh
5	4	18	5	1	5	642	1880	6	15	50.277855	5
5	4	18	5	1	6	650	1879	66	23	0.000000	Litiual
5	4	18	5	1	7	724	1875	22	29	55.408115	col
5	4	18	5	1	8	759	1879	7	26	0.756989	Q
5	4	18	5	1	9	775	1879	51	26	0.000000	diagll
5	4	18	5	1	10	833	1879	60	23	0.000000	sleds
5	4	18	5	1	11	905	1871	28	38	60.881104	aul
5	4	18	5	1	12	940	1879	76	25	0.000000	alsdiul
5	4	18	5	1	13	1024	1879	26	15	56.104271	—V
2	4	19	0	0	0	523	1927	527	31	-1	
3	4	19	1	0	0	523	1927	527	31	-1	
4	4	19	1	1	0	523	1927	527	31	-1	
5	4	19	1	1	1	523	1921	17	41	13.268967	Ee
5	4	19	1	1	2	542	1932	43	25	0.000000	ghse
5	4	19	1	1	3	591	1933	47	22	0.000000	Gde!
5	4	19	1	1	4	645	1933	34	25	31.844818	gle
5	4	19	1	1	5	686	1927	33	29	0.000000	FL
5	4	19	1	1	6	730	1921	15	41	69.296204	dy
5	4	19	1	1	7	746	1933	51	23	64.242493	all
5	4	19	1	1	8	805	1933	83	23	0.000000	coat!
5	4	19	1	1	9	896	1933	48	16	0.000000	dosd
5	4	19	1	1	10	952	1921	25	41	51.161583	din
5	4	19	1	1	11	987	1921	35	41	0.000000	yLas
5	4	19	1	1	12	1024	1933	26	14	54.127041	—A
2	4	20	0	0	0	164	1980	886	85	-1	
3	4	20	1	0	0	164	1980	886	85	-1	
4	4	20	1	1	0	834	1980	216	24	-1	
5	4	20	1	1	1	834	1976	50	38	24.660736	:duy
5	4	20	1	1	2	890	1976	67	38	0.000000	alu!
5	4	20	1	1	3	968	1980	82	24	23.049461	dala!
4	4	20	1	2	0	164	2035	885	30	-1	
5	4	20	1	2	1	164	2031	38	38	0.000000	day
5	4	20	1	2	2	204	2031	45	38	0.000000	lLAa
5	4	20	1	2	3	277	2039	18	17	51.306667	Of
5	4	20	1	2	4	294	2035	108	27	0.000000	Lai
5	4	20	1	2	5	384	2031	17	38	0.000000	8!
5	4	20	1	2	6	411	2038	67	27	0.000000	eoBi)
5	4	20	1	2	7	486	2038	101	24	0.000000	seaisul)
5	4	20	1	2	8	596	2044	30	21	42.698475	go
5	4	20	1	2	9	634	2036	80	26	48.014370	doling
5	4	20	1	2	10	722	2038	46	18	54.787273	atc
5	4	20	1	2	11	777	2038	45	27	30.046173	ply
5	4	20	1	2	12	831	2041	41	15	49.707642	sic
5	4	20	1	2	13	881	2038	24	17	53.695389	a
5	4	20	1	2	14	913	2039	82	23	27.012703	yas
5	4	20	1	2	15	976	2031	20	38	22.578041	ll
5	4	20	1	2	16	1004	2038	45	25	51.784248	ple
2	4	21	0	0	0	149	2086	901	516	-1	
3	4	21	1	0	0	149	2086	901	94	-1	
4	4	21	1	1	0	149	2086	901	31	-1	
5	4	21	1	1	1	149	2090	78	26	37.888031	AIL
5	4	21	1	1	2	236	2092	85	24	32.838226	Le
5	4	21	1	1	3	330	2089	115	27	19.379272	BL
5	4	21	1	1	4	454	2093	88	23	0.000000	eanadg
5	4	21	1	1	5	550	2092	72	18	7.653267	ae
5	4	21	1	1	6	631	2093	67	23	37.839783	ghrp
5	4	21	1	1	7	707	2092	39	19	53.484016	be
5	4	21	1	1	8	754	2092	61	24	20.462509	JUS-
5	4	21	1	1	9	824	2090	62	26	42.542339	ULES
5	4	21	1	1	10	895	2092	80	25	0.000000	Lyends
5	4	21	1	1	11	984	2095	38	21	27.133614	iy
5	4	21	1	1	12	1030	2086	20	30	44.350067	yl
4	4	21	1	2	0	861	2156	186	24	-1	
5	4	21	1	2	1	861	2156	81	22	11.496414	Ab
5	4	21	1	2	2	897	2152	18	30	11.496414	Lin
5	4	21	1	2	3	924	2152	18	30	49.290680	gl!
5	4	21	1	2	4	950	2156	31	16	23.927643	atic
5	4	21	1	2	5	988	2156	29	24	56.623959	ay
5	4	21	1	2	6	1024	2156	23	15	78.204483	-\
3	4	21	2	0	0	741	2209	307	25	-1	
4	4	21	2	1	0	741	2209	307	25	-1	
5	4	21	2	1	1	741	2209	83	23	0.000000	sduasd
5	4	21	2	1	2	831	2209	43	25	36.020851	Fag
5	4	21	2	1	3	880	2210	17	15	52.257881	dl
5	4	21	2	1	4	904	2209	71	23	48.777386	Ged
5	4	21	2	1	5	960	2202	21	40	33.495712	Ml
5	4	21	2	1	6	983	2209	33	25	73.440132	aul
5	4	21	2	1	7	1024	2209	24	15	37.045269	-Y
3	4	21	3	0	0	808	2263	242	25	-1	
4	4	21	3	1	0	808	2263	242	25	-1	
5	4	21	3	1	1	808	2264	27	22	0.000000	bj
5	4	21	3	1	2	841	2255	65	37	0.000000	liwY!
5	4	21	3	1	3	915	2263	45	24	26.984703	as
5	4	21	3	1	4	968	2263	49	25	20.519165	eG
5	4	21	3	1	5	1024	2263	26	15	0.000000	—*
3	4	21	4	0	0	506	2311	542	32	-1	
4	4	21	4	1	0	506	2311	542	29	-1	
5	4	21	4	1	1	506	2316	99	24	3.100388	BLY
5	4	21	4	1	2	618	2307	38	40	75.173264	Yale
5	4	21	4	1	3	668	2307	36	40	41.589615	Cis
5	4	21	4	1	4	718	2307	28	40	16.789536	gill
5	4	21	4	1	5	754	2317	171	23	0.000000	GGL
5	4	21	4	1	6	828	2307	8	40	48.514275	y
5	4	21	4	1	7	845	2307	14	40	18.505844	ds
5	4	21	4	1	8	868	2307	15	40	77.908478	ya
5	4	21	4	1	9	892	2307	37	40	65.187592	gall
5	4	21	4	1	10	938	2307	28	40	19.765152	cols
5	4	21	4	1	11	975	2307	41	40	2.433884	glatl
5	4	21	4	1	12	1024	2317	24	16	27.327232	—£
3	4	21	5	0	0	845	2364	205	29	-1	
4	4	21	5	1	0	845	2364	205	29	-1	
5	4	21	5	1	1	845	2364	115	29	28.073990	:deylul
5	4	21	5	1	2	968	2364	82	24	18.534813	Gala!
3	4	21	6	0	0	151	2420	899	137	-1	
4	4	21	6	1	0	180	2420	870	29	-1	
5	4	21	6	1	1	180	2416	30	37	46.095882	ab
